data\raw\images\s2_0036.tif,data\raw\masks\mask_0036.tif
data\raw\images\s2_0331.tif,data\raw\masks\mask_0331.tif
data\raw\images\s2_0136.tif,data\raw\masks\mask_0136.tif
data\raw\images\s2_0107.tif,data\raw\masks\mask_0107.tif
data\raw\images\s2_0181.tif,data\raw\masks\mask_0181.tif
data\raw\images\s2_0189.tif,data\raw\masks\mask_0189.tif
data\raw\images\s2_0083.tif,data\raw\masks\mask_0083.tif
data\raw\images\s2_0186.tif,data\raw\masks\mask_0186.tif
data\raw\images\s2_0325.tif,data\raw\masks\mask_0325.tif
data\raw\images\s2_0232.tif,data\raw\masks\mask_0232.tif
data\raw\images\s2_0382.tif,data\raw\masks\mask_0382.tif
data\raw\images\s2_0376.tif,data\raw\masks\mask_0376.tif
data\raw\images\s2_0051.tif,data\raw\masks\mask_0051.tif
data\raw\images\s2_0402.tif,data\raw\masks\mask_0402.tif
data\raw\images\s2_0365.tif,data\raw\masks\mask_0365.tif
data\raw\images\s2_0148.tif,data\raw\masks\mask_0148.tif
data\raw\images\s2_0116.tif,data\raw\masks\mask_0116.tif
data\raw\images\s2_0338.tif,data\raw\masks\mask_0338.tif
data\raw\images\s2_0023.tif,data\raw\masks\mask_0023.tif
data\raw\images\s2_0035.tif,data\raw\masks\mask_0035.tif
data\raw\images\s2_0098.tif,data\raw\masks\mask_0098.tif
data\raw\images\s2_0295.tif,data\raw\masks\mask_0295.tif
data\raw\images\s2_0185.tif,data\raw\masks\mask_0185.tif
data\raw\images\s2_0316.tif,data\raw\masks\mask_0316.tif
data\raw\images\s2_0321.tif,data\raw\masks\mask_0321.tif
data\raw\images\s2_0150.tif,data\raw\masks\mask_0150.tif
data\raw\images\s2_0282.tif,data\raw\masks\mask_0282.tif
data\raw\images\s2_0040.tif,data\raw\masks\mask_0040.tif
data\raw\images\s2_0193.tif,data\raw\masks\mask_0193.tif
data\raw\images\s2_0063.tif,data\raw\masks\mask_0063.tif
data\raw\images\s2_0274.tif,data\raw\masks\mask_0274.tif
data\raw\images\s2_0235.tif,data\raw\masks\mask_0235.tif
data\raw\images\s2_0022.tif,data\raw\masks\mask_0022.tif
data\raw\images\s2_0135.tif,data\raw\masks\mask_0135.tif
data\raw\images\s2_0309.tif,data\raw\masks\mask_0309.tif
data\raw\images\s2_0176.tif,data\raw\masks\mask_0176.tif
data\raw\images\s2_0183.tif,data\raw\masks\mask_0183.tif
data\raw\images\s2_0049.tif,data\raw\masks\mask_0049.tif
data\raw\images\s2_0194.tif,data\raw\masks\mask_0194.tif
data\raw\images\s2_0404.tif,data\raw\masks\mask_0404.tif
data\raw\images\s2_0413.tif,data\raw\masks\mask_0413.tif
data\raw\images\s2_0172.tif,data\raw\masks\mask_0172.tif
data\raw\images\s2_0110.tif,data\raw\masks\mask_0110.tif
data\raw\images\s2_0079.tif,data\raw\masks\mask_0079.tif
data\raw\images\s2_0388.tif,data\raw\masks\mask_0388.tif
data\raw\images\s2_0174.tif,data\raw\masks\mask_0174.tif
data\raw\images\s2_0407.tif,data\raw\masks\mask_0407.tif
data\raw\images\s2_0357.tif,data\raw\masks\mask_0357.tif
data\raw\images\s2_0081.tif,data\raw\masks\mask_0081.tif
data\raw\images\s2_0003.tif,data\raw\masks\mask_0003.tif
data\raw\images\s2_0142.tif,data\raw\masks\mask_0142.tif
data\raw\images\s2_0301.tif,data\raw\masks\mask_0301.tif
data\raw\images\s2_0229.tif,data\raw\masks\mask_0229.tif
data\raw\images\s2_0112.tif,data\raw\masks\mask_0112.tif
data\raw\images\s2_0214.tif,data\raw\masks\mask_0214.tif
data\raw\images\s2_0410.tif,data\raw\masks\mask_0410.tif
data\raw\images\s2_0359.tif,data\raw\masks\mask_0359.tif
data\raw\images\s2_0332.tif,data\raw\masks\mask_0332.tif
data\raw\images\s2_0366.tif,data\raw\masks\mask_0366.tif
data\raw\images\s2_0101.tif,data\raw\masks\mask_0101.tif
data\raw\images\s2_0287.tif,data\raw\masks\mask_0287.tif
data\raw\images\s2_0013.tif,data\raw\masks\mask_0013.tif
data\raw\images\s2_0308.tif,data\raw\masks\mask_0308.tif
data\raw\images\s2_0258.tif,data\raw\masks\mask_0258.tif
data\raw\images\s2_0119.tif,data\raw\masks\mask_0119.tif
data\raw\images\s2_0111.tif,data\raw\masks\mask_0111.tif
data\raw\images\s2_0047.tif,data\raw\masks\mask_0047.tif
data\raw\images\s2_0015.tif,data\raw\masks\mask_0015.tif
data\raw\images\s2_0016.tif,data\raw\masks\mask_0016.tif
data\raw\images\s2_0216.tif,data\raw\masks\mask_0216.tif
data\raw\images\s2_0302.tif,data\raw\masks\mask_0302.tif
data\raw\images\s2_0044.tif,data\raw\masks\mask_0044.tif
data\raw\images\s2_0279.tif,data\raw\masks\mask_0279.tif
data\raw\images\s2_0419.tif,data\raw\masks\mask_0419.tif
data\raw\images\s2_0346.tif,data\raw\masks\mask_0346.tif
data\raw\images\s2_0052.tif,data\raw\masks\mask_0052.tif
data\raw\images\s2_0377.tif,data\raw\masks\mask_0377.tif
data\raw\images\s2_0071.tif,data\raw\masks\mask_0071.tif
data\raw\images\s2_0114.tif,data\raw\masks\mask_0114.tif
data\raw\images\s2_0125.tif,data\raw\masks\mask_0125.tif
data\raw\images\s2_0140.tif,data\raw\masks\mask_0140.tif
data\raw\images\s2_0379.tif,data\raw\masks\mask_0379.tif
data\raw\images\s2_0012.tif,data\raw\masks\mask_0012.tif
data\raw\images\s2_0057.tif,data\raw\masks\mask_0057.tif
data\raw\images\s2_0327.tif,data\raw\masks\mask_0327.tif
